id,query,expected_keywords,expected_type
hold_001,我在微博看到一个刷微信好友的兼职，需要先充50元激活，这是诈骗吗？,刷单,兼职,充值,兼职刷单
hold_002,有人发招聘说做淘宝评价员日赚200，需要先交会费，这是真的吗？,刷单,兼职,会费,兼职刷单
hold_003,我在微信看到刷抖音播放量的兼职，需要先交保证金，这是诈骗吗？,刷单,兼职,保证金,兼职刷单
hold_004,朋友说拉我做京东刷单，需要先注册账号并充值，这可信吗？,刷单,兼职,注册账号,兼职刷单
hold_005,有人在QQ上发布帮商家刷好评的兼职，要先垫付货款再返佣金，这是真的吗？,刷单,兼职,垫付,兼职刷单
hold_006,我收到一条学校教务系统的短信，说我的成绩有问题，点链接可以查看，这可信吗？,教务处,成绩,链接,假冒教务处
hold_007,有人在微信上自称教务处，说我转专业申请被退回需要补缴费用，这是诈骗吗？,教务处,转专业,费用,假冒教务处
hold_008,我收到电话说是教务处，说我的毕业证书有误需要补缴手续费，这可信吗？,教务处,毕业证,手续费,假冒教务处
hold_009,有人自称教务处通知我的学费缴纳记录有误，需要我重新转账，这是诈骗吗？,教务处,学费,转账,假冒教务处
hold_010,微信收到教务处通知说我需要在线提交个人信息才能继续选课，这可信吗？,教务处,选课,个人信息,假冒教务处
hold_011,某平台说可以借给我3000元应急，无需抵押，但需先缴激活费，这可信吗？,贷款,激活费,无抵押,校园贷
hold_012,有APP说大学生专属免息贷款，一键审批，但要先交信用保证金，这是诈骗吗？,贷款,信用保证金,免息,校园贷
hold_013,有人向我推荐一个旅游贷，说可以先消费后还款，但需先交激活费，这可信吗？,贷款,旅游,激活费,校园贷
hold_014,朋友圈广告说助学贷款秒批到账，只需缴纳手续费，这是真的吗？,贷款,助学,手续费,校园贷
hold_015,有人说帮我做贷款包装提升信用额度，只要交中介费，可信吗？,贷款,中介费,信用,校园贷
hold_016,我在微信认识了一个人，自称是留学生，说遇到困难需要借钱，这是诈骗吗？,交友,借钱,留学生,虚拟人设交友
hold_017,网上认识一个女生，交往几天后说急需手术费，要我转账，这是真的吗？,交友,转账,手术费,虚拟人设交友
hold_018,有人自称是股票高手，说带我赚钱，让我先加他微信，后来要求我投资，这可信吗？,交友,投资,股票,虚拟人设交友
hold_019,陌生人在社交软件上一直向我嘘寒问暖，后来突然说急需借款，这是诈骗吗？,交友,借款,陌生人,虚拟人设交友
hold_020,网上认识一个人说和我很投缘，要我帮他保管一笔钱，这是诈骗吗？,交友,保管,转账,虚拟人设交友
hold_021,视频里看到自称是我姑妈的人，叫我帮她充话费，但声音不像，这是诈骗吗？,视频,话费,家人,AI换脸诈骗
hold_022,某人用视频通话展示自己的身份证和警官证，声称我涉案要配合调查，这是诈骗吗？,视频,警察,涉案,AI换脸诈骗
hold_023,接到视频电话是室友的脸，说被警察带走需要我帮他交保释金，这可信吗？,视频,室友,保释金,AI换脸诈骗
hold_024,视频电话中看到认识的老板，让我以公司名义转账给对方，这是真的吗？,视频,老板,转账,AI换脸诈骗
hold_025,有人视频里以学长身份借我账号帮他转账说过一天就还，这是诈骗吗？,视频,学长,转账,AI换脸诈骗
hold_026,某直播平台主播说只要打赏100元就能加私信群，群内有赚钱方法，这可信吗？,直播,打赏,私信,网络直播诈骗
hold_027,主播说刷满500礼物就可以抽大奖，并私信我说我快中奖了，这是真的吗？,直播,礼物,中奖,网络直播诈骗
hold_028,直播间里有人帮主播刷礼物后称主播有礼物回赠，需要我先打赏才能参与，这是诈骗吗？,直播,礼物,回赠,网络直播诈骗
hold_029,某平台主播突然联系我说恋爱，但过了几天开始要礼物要转账，这是诈骗吗？,直播,主播,恋爱,网络直播诈骗
hold_030,某直播间搞投票说如果我充值够高就能上热门，这是真的吗？,直播,充值,投票,网络直播诈骗
hold_031,有人说出售满级游戏账号，价格很低，需要先微信转账，这可信吗？,游戏账号,出售,转账,游戏账号诈骗
hold_032,在游戏论坛看到有人出售稀有皮肤，要先转支付宝再给账号，这是诈骗吗？,游戏账号,皮肤,转账,游戏账号诈骗
hold_033,有人在二手平台出售带限定装备的游戏号，要先打款再交号，靠谱吗？,游戏账号,装备,打款,游戏账号诈骗
hold_034,游戏里有人主动帮我升级，要求我提供账号密码，之后账号被盗，这是诈骗吗？,游戏账号,密码,被盗,游戏账号诈骗
hold_035,有人说可以帮我做游戏任务换积分，需要先给他一笔激活费，这可信吗？,游戏账号,积分,激活费,游戏账号诈骗
hold_036,快递公司发短信说我的包裹因地址错误被退回，点链接重新填写地址，这是诈骗吗？,快递,地址,链接,快递理赔诈骗
hold_037,有人说我网购的商品质量有问题，可以全额退款，让我点链接申请，这可信吗？,快递,退款,链接,快递理赔诈骗
hold_038,有自称顺丰客服的人说我的快递丢了，要我提供银行账户信息赔偿，这是诈骗吗？,快递,顺丰,银行账户,快递理赔诈骗
hold_039,收到短信说我的快递需要补缴关税才能派送，要我先转账，这可信吗？,快递,关税,转账,快递理赔诈骗
hold_040,有人自称快递驿站工作人员，说我的快递丢失，要加微信赔偿，这是诈骗吗？,快递,驿站,微信,快递理赔诈骗
hold_041,有人通过招聘平台约我面试，面试后说录取了但需要先交入职培训费，这是诈骗吗？,实习,入职,培训费,虚假实习
hold_042,朋友推荐一个暑期实习名额，说门槛低薪资高，但要先缴报名费，这可信吗？,实习,报名费,暑期,虚假实习
hold_043,HR说录用我后需要自购工服和工具，打款到他个人账户，这是真的吗？,实习,工服,打款,虚假实习
hold_044,有人说可以帮我在外企争取实习机会，只需交一笔资源费，这是诈骗吗？,实习,外企,资源费,虚假实习
hold_045,某公司说实习生需要先参加为期三天的付费岗前培训，这是诈骗吗？,实习,培训,付费,虚假实习
hold_046,收到微信消息说是辅导员，说班里同学出了意外让我先帮垫付住院费，这是诈骗吗？,辅导员,垫付,住院费,冒充辅导员
hold_047,有人自称新任辅导员，要求我完善个人信息并交一笔资料整理费，这可信吗？,辅导员,个人信息,资料费,冒充辅导员
hold_048,辅导员在群里说毕业手续需要交档案管理费，让我转账到私人账户，这是诈骗吗？,辅导员,档案,转账,冒充辅导员
hold_049,有人自称辅导员说学校组织集体保险，要求我先转钱再报销，这是诈骗吗？,辅导员,保险,转账,冒充辅导员
hold_050,微信上有人自称是辅导员，说我上学期学费多缴了要退款需要提供卡号，这可信吗？,辅导员,退款,银行卡,冒充辅导员
hold_051,刷单任务完成后对方说要继续做才能提现，还要垫付更多钱，这是诈骗吗？,刷单,提现,垫付,兼职刷单
hold_052,有人视频说他是警察，说我的银行卡涉及犯罪需要转到安全账户，这是真的吗？,视频,警察,安全账户,AI换脸诈骗
hold_053,快递官网短信告知我的包裹含有违禁品，让我扫码配合调查，这是诈骗吗？,快递,违禁品,扫码,快递理赔诈骗
hold_054,某平台直播间主播说加入付费粉丝群可以参与抽现金红包，这是诈骗吗？,直播,主播,红包,网络直播诈骗
hold_055,有中介说帮我联系实习单位，谈妥后但要我先交中介介绍费，这可信吗？,实习,中介,介绍费,虚假实习
hold_149,有人说帮我游戏账号做实名认证解绑，需要我提供手机号和短信验证码，这安全吗？,实名认证,解绑,验证码,手机号,游戏账号诈骗
hold_150,在游戏交流群里有人出高价收购我的角色，说通过私下方式交易免手续费，这可信吗？,高价收购,私下交易,免手续费,游戏群,游戏账号诈骗
hold_151,有人说可以帮我的游戏号降低段位方便小号匹配，但需要先付一笔操作费，这靠谱吗？,降段位,操作费,小号,游戏,游戏账号诈骗
hold_152,游戏里有人发现金交易活动，说打某个副本完成任务可以提现，但要先充值激活，这是诈骗吗？,现金交易,副本,提现,充值激活,游戏账号诈骗
hold_153,有人说帮我赚游戏内货币可以真实提现，要我提供登录信息，事后账号被封了，这是怎么回事？,游戏货币,提现,登录信息,账号被封,游戏账号诈骗
hold_154,朋友说出让一个满级号，要求用微信直接转账不走平台，事后说是他哥的号不能给了，这是骗局吗？,满级号,微信转账,不走平台,退款,游戏账号诈骗
hold_155,有人说收购游戏装备，付款后要求我先下线等再上线发货，上线后发现装备不见了，怎么回事？,收购装备,下线,装备不见,游戏,游戏账号诈骗
hold_156,有人在论坛说免费赠送游戏礼包，但领取时要求输入账号密码，之后账号就登不上了，这是诈骗吗？,免费礼包,账号密码,登不上,论坛,游戏账号诈骗
hold_157,游戏群里有人说一起开黑可以拿奖励，进群后要求先充值才能参与活动，这靠谱吗？,开黑,充值,奖励,游戏群,游戏账号诈骗
hold_158,有人说帮我购买游戏内购可以打折，让我把钱转给他他代充，充完发现什么都没到账，这是诈骗吗？,代充,打折,没到账,游戏内购,游戏账号诈骗
hold_159,有人说可以教我用BUG刷游戏资源，要先付教学费，学完之后发现账号被永封了，这是诈骗吗？,BUG,刷资源,教学费,永封,游戏账号诈骗
hold_160,有人在游戏里主动加我好友说帮我提升战绩，实际上把我账号里所有可交易装备都转走了，这是诈骗吗？,提升战绩,好友,装备转走,游戏,游戏账号诈骗
hold_161,接到陌生电话说我邮寄的东西在路上出了问题，让我先提供收件人信息核实，这安全吗？,陌生电话,邮寄,收件人信息,核实,快递理赔诈骗
hold_162,收到短信说我有一个待取包裹因超时被转到仓库，要我扫码预约重新派送，扫码后要填银行卡，可信吗？,待取包裹,超时,扫码,银行卡,快递理赔诈骗
hold_163,有人自称快递站工作人员，说我前几天买的东西少了一件，让我加他微信处理赔偿，这正常吗？,快递站,少件,加微信,赔偿,快递理赔诈骗
hold_164,快递App推送说我的包裹需要缴纳额外清关费才能放行，要求在App外付款，这是诈骗吗？,清关费,放行,App外付款,快递,快递理赔诈骗
hold_165,有人说帮我申请到了快递延误赔偿，但需要我提供身份证照片和银行账号才能到账，这可信吗？,延误赔偿,身份证,银行账号,申请,快递理赔诈骗
hold_166,快递员打电话说我买的东西破损了，要我扫他发来的二维码填写索赔信息，可信吗？,快递员,破损,二维码,索赔,快递理赔诈骗
hold_167,收到短信说我有一个被拒收的包裹需要补缴运费才能重新派送，但我最近没网购，这是诈骗吗？,拒收,补缴运费,重新派送,没网购,快递理赔诈骗
hold_168,有客服说我买的一款商品被召回，可以获得双倍退款，但要先填银行卡信息确认，这是真的吗？,商品召回,双倍退款,银行卡,客服,快递理赔诈骗
hold_169,卖家说我的差评影响了他的店铺，让我改评价，还发了一个链接说有补偿，链接要我填卡号，这可信吗？,差评,改评价,补偿链接,卡号,快递理赔诈骗
hold_170,有人说可以帮我向快递公司追索之前丢件的赔偿，但需要先付代理费，这靠谱吗？,丢件赔偿,代理费,追索,快递,快递理赔诈骗
hold_171,收到短信说我的国际包裹已到达口岸，需要缴纳进口税才能提货，转账后对方消失了，这是诈骗吗？,国际包裹,进口税,提货,转账,快递理赔诈骗
hold_172,在网购平台买东西后收到退款通知，但退款链接让我重新输入支付密码，这是真的吗？,退款通知,支付密码,链接,网购,快递理赔诈骗
hold_173,有人说我的快递被签收但我没收到，让我加他微信追查，微信上又让我交押金，这是诈骗吗？,签收,没收到,加微信,押金,快递理赔诈骗
hold_174,卖家私聊说他发错货了希望我退回，还说会多给我补偿，退货之后补偿一直没到账，这是骗局吗？,发错货,退货,补偿,没到账,快递理赔诈骗
hold_175,有人说快递在运输中受到损坏，理赔需要我先垫付修复费用，之后快递公司会全额赔偿，这可信吗？,运输损坏,修复费,垫付,赔偿,快递理赔诈骗
hold_176,在社交平台看到一个知名企业的实习招募，面试很顺利，但录取后说要先自费参加入职培训，这是诈骗吗？,知名企业,实习,入职培训,自费,虚假实习
hold_177,有人说可以帮我拿到互联网大厂的实习机会，只要交一笔内推服务费，这靠谱吗？,互联网大厂,内推服务费,实习,机会,虚假实习
hold_178,某猎头说给我安排了一个月薪过万的实习，但需要先垫付背景调查费，这是诈骗吗？,猎头,背调费,月薪,实习,虚假实习
hold_179,招聘说在家就能做的实习，日结薪资，但入职前需要自购指定设备，这靠谱吗？,在家,日结,自购设备,实习,虚假实习
hold_180,有HR在招聘平台联系我说岗位很适合我，面试完说录取了，但要交一笔装备押金，这是真的吗？,HR,招聘平台,录取,装备押金,虚假实习
hold_181,某公司说提供带薪出境实习机会，但需要先交签证代办费和机票押金，这是诈骗吗？,出境实习,签证费,机票押金,带薪,虚假实习
hold_182,有人在招聘网站发消息说给我推荐一个高薪兼职实习，要求先缴纳平台认证费，这可信吗？,高薪,平台认证费,兼职实习,招聘,虚假实习
hold_183,公司说我通过了笔试面试，但入职需要先统一购买岗前资料，打款到一个私人账号，这是诈骗吗？,岗前资料,私人账号,入职,打款,虚假实习
hold_184,某机构说提供名校科研实习，但参与需要缴纳一笔项目管理费，这靠谱吗？,科研实习,项目管理费,名校,缴费,虚假实习
hold_185,招聘广告说实习期间包吃住，但入职时说住宿押金要自己垫，可信吗？,包吃住,住宿押金,实习,垫付,虚假实习
hold_186,某平台说可以把我的简历推给多家公司面试，但需要先付简历优化和推送费，这是诈骗吗？,简历推送,优化费,平台,面试,虚假实习
hold_187,实习offer发来了，说上岗前要通过公司的付费在线培训考试，这是诈骗吗？,付费培训,在线考试,上岗,offer,虚假实习
hold_188,有个自称某公司HR的人私信我说看了我朋友圈觉得我适合他们岗位，最终要交保证金，这可信吗？,朋友圈,HR私信,保证金,岗位,虚假实习
hold_189,招聘说实习生每天只需工作两小时月薪三千，但面试后要先交报名费才能入职，这是诈骗吗？,两小时,月薪三千,报名费,入职,虚假实习
hold_190,有人说帮我安排在某研究所的短期研学实习，费用全包但要我先付押金，这靠谱吗？,研学实习,押金,研究所,全包,虚假实习
hold_191,有人发消息说是我们班新换的辅导员，让我加他好友配合收集同学信息，这是真的吗？,新辅导员,加好友,信息收集,班级,冒充辅导员
hold_192,群里有人说是辅导员，让大家扫码登记信息核实学籍，但这个群我不认识是谁建的，这正常吗？,扫码,陌生群,学籍,辅导员,冒充辅导员
hold_193,有人微信加我说是我们院的老师，说有补贴要发让我提供一下银行卡号，这可信吗？,院老师,补贴,银行卡,微信,冒充辅导员
hold_194,收到通知说辅导员让我先垫付一笔活动费，说下周统一报销，让我转到他个人账户，这正常吗？,垫付,活动费,个人账户,报销,冒充辅导员
hold_195,有人说是学院党委的人，说有一个加分机会需要我先交一笔参与费，这是诈骗吗？,党委,加分,参与费,学院,冒充辅导员
hold_196,微信上有个人加我说是我室友的辅导员，让我转告室友一件事并帮忙先转账，这可信吗？,室友,辅导员,转告,转账,冒充辅导员
hold_197,有人自称是学工处的工作人员，说有助学金要发，让我把银行卡号和姓名发给他，这是诈骗吗？,学工处,助学金,银行卡号,姓名,冒充辅导员
hold_198,班长转发了一条辅导员消息说要收保险费，但直接联系辅导员他说没发过这消息，这是怎么回事？,保险费,班长转发,辅导员否认,班级,冒充辅导员
hold_199,有人说是我们年级辅导员，加我之后说有事需要我先帮忙垫付一笔款，不便说原因，这可信吗？,年级辅导员,垫付,不便说,加好友,冒充辅导员
hold_200,收到群消息说辅导员要求同学上交一份资料，但要先交一笔电子化处理费，这是诈骗吗？,资料,电子化,处理费,群消息,冒充辅导员
hold_201,有人声称是学校领导的助理，让我帮忙垫付一笔采购款，之后会走报销流程，这靠谱吗？,领导助理,采购款,垫付,报销,冒充辅导员
hold_202,群里收到一条消息说辅导员因为手机维修暂时用这个号联系，让同学转班费，这正常吗？,换号,班费,手机维修,辅导员,冒充辅导员
hold_203,有人说是我们学院的学生会主席，以辅导员名义通知我有一笔活动经费需要我先垫付，这是诈骗吗？,学生会,活动经费,垫付,辅导员名义,冒充辅导员
hold_204,辅导员发来消息说要帮我申请一个项目但要先交报名费，但我直接打电话给他他说不知道，这是诈骗吗？,项目报名费,电话核实,辅导员,不知道,冒充辅导员
hold_205,有人以辅导员身份要求我配合一项学校调查，调查结束后让我交保密费，这是真的吗？,学校调查,保密费,辅导员,配合,冒充辅导员
